split,model,threshold_name,threshold,prevalence,auroc,auprc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,ppv,npv,f1,tp,fp,tn,fn
test,map_min_3h,sensitivity_0.8,0.4501660026875221,0.14119922630560927,0.8418298435421723,0.46502916379182097,0.14940674924348835,0.45978242697328203,-1.4327612903965896,1.65070212764653,0.8264840182648402,0.6966966966966966,0.3094017094017094,0.9606625258799172,0.4502487562189055,181.0,404.0,928.0,38.0
test,map_min_3h,youden,0.5,0.14119922630560927,0.8418298435421723,0.46502916379182097,0.14940674924348835,0.45978242697328203,-1.4327612903965896,1.65070212764653,0.7351598173515982,0.7927927927927928,0.3684210526315789,0.947935368043088,0.49085365853658536,161.0,276.0,1056.0,58.0
test,map_min_6h,fixed_0.5,0.5,0.14119922630560927,0.83932391295405,0.44618738346207054,0.182925239624968,0.5365116874147233,-1.918527276788081,1.8294210370182222,0.8538812785388128,0.6674174174174174,0.2968253968253968,0.9652551574375678,0.4405182567726737,187.0,443.0,889.0,32.0
test,map_min_6h,sensitivity_0.8,0.52497918747894,0.14119922630560927,0.83932391295405,0.44618738346207054,0.182925239624968,0.5365116874147233,-1.918527276788081,1.8294210370182222,0.771689497716895,0.710960960960961,0.30505415162454874,0.9498495486459378,0.43725743855109966,169.0,385.0,947.0,50.0
test,map_min_6h,youden,0.6341355910108007,0.14119922630560927,0.83932391295405,0.44618738346207054,0.182925239624968,0.5365116874147233,-1.918527276788081,1.8294210370182222,0.4292237442922374,0.9009009009009009,0.415929203539823,0.9056603773584906,0.4224719101123595,94.0,132.0,1200.0,125.0
test,map_mean_3h,fixed_0.5,0.5,0.14119922630560927,0.865397932178754,0.5400561526326646,0.10350193014782215,0.34851632134464117,-0.29964695492186905,1.8862410918636907,0.3698630136986301,0.9579579579579579,0.5912408759124088,0.9024045261669024,0.45505617977528096,81.0,56.0,1276.0,138.0
test,map_mean_3h,sensitivity_0.8,0.3543436937742045,0.14119922630560927,0.865397932178754,0.5400561526326646,0.10350193014782215,0.34851632134464117,-0.29964695492186905,1.8862410918636907,0.7899543378995434,0.8153153153153153,0.4128878281622912,0.9593639575971732,0.542319749216301,173.0,246.0,1086.0,46.0
test,map_mean_3h,youden,0.38540550173245036,0.14119922630560927,0.865397932178754,0.5400561526326646,0.10350193014782215,0.34851632134464117,-0.29964695492186905,1.8862410918636907,0.726027397260274,0.8551051051051051,0.45170454545454547,0.9499582985821518,0.5569176882661997,159.0,193.0,1139.0,60.0
test,map_mean_6h,fixed_0.5,0.5,0.14119922630560927,0.8649437108341218,0.5490388243888983,0.10236742939843732,0.34460498395085837,-0.06796981416545456,2.0860551968340286,0.2968036529680365,0.972972972972973,0.6435643564356436,0.8937931034482759,0.40625,65.0,36.0,1296.0,154.0
test,map_mean_6h,sensitivity_0.8,0.33181222783183395,0.14119922630560927,0.8649437108341218,0.5490388243888983,0.10236742939843732,0.34460498395085837,-0.06796981416545456,2.0860551968340286,0.7625570776255708,0.7965465465465466,0.3812785388127854,0.9532794249775381,0.5083713850837139,167.0,271.0,1061.0,52.0
test,map_mean_6h,youden,0.37754066879814546,0.14119922630560927,0.8649437108341218,0.5490388243888983,0.10236742939843732,0.34460498395085837,-0.06796981416545456,2.0860551968340286,0.684931506849315,0.8686186186186187,0.46153846153846156,0.9437194127243067,0.5514705882352942,150.0,175.0,1157.0,69.0
test,map_change,fixed_0.5,0.5,0.14119922630560927,0.5071047074471732,0.13660082775775376,0.294721603003973,0.8669025342524306,-1.8054169850405015,-0.003469233912631896,0.5525114155251142,0.4774774774774775,0.1481028151774786,0.8664850136239782,0.2335907335907336,121.0,696.0,636.0,98.0
test,map_change,sensitivity_0.8,0.3543436937742045,0.14119922630560927,0.5071047074471732,0.13660082775775376,0.294721603003973,0.8669025342524306,-1.8054169850405015,-0.003469233912631896,0.7899543378995434,0.2605105105105105,0.14939550949913644,0.8829516539440203,0.2512708787218591,173.0,985.0,347.0,46.0
test,map_change,youden,0.4378234991142019,0.14119922630560927,0.5071047074471732,0.13660082775775376,0.294721603003973,0.8669025342524306,-1.8054169850405015,-0.003469233912631896,0.6529680365296804,0.3783783783783784,0.14727085478887744,0.8689655172413793,0.2403361344537815,143.0,828.0,504.0,76.0
test,map_slope,fixed_0.5,0.5,0.14119922630560927,0.5552435997641477,0.14774922653858427,0.25043496348234495,0.6940713333824896,-1.8164120219600988,1.1341559234164493,0.6118721461187214,0.496996996996997,0.16666666666666666,0.8862115127175368,0.2619745845552297,134.0,670.0,662.0,85.0
test,map_slope,sensitivity_0.8,0.48933728115366715,0.14119922630560927,0.5552435997641477,0.14774922653858427,0.25043496348234495,0.6940713333824896,-1.8164120219600988,1.1341559234164493,0.776255707762557,0.3385885885885886,0.16175071360608945,0.902,0.2677165354330709,170.0,881.0,451.0,49.0
test,map_slope,youden,0.5008741249835721,0.14119922630560927,0.5552435997641477,0.14774922653858427,0.25043496348234495,0.6940713333824896,-1.8164120219600988,1.1341559234164493,0.5981735159817352,0.5112612612612613,0.16751918158567775,0.8855656697009102,0.26173826173826176,131.0,651.0,681.0,88.0
test,shock_index,fixed_0.5,0.5,0.14119922630560927,0.5927845653873051,0.21297709804847145,0.3226122756694542,0.9240658638502418,-1.911314817827658,0.2595603422330576,0.6575342465753424,0.4722222222222222,0.17001180637544275,0.8934659090909091,0.2701688555347092,144.0,703.0,629.0,75.0
test,shock_index,sensitivity_0.8,0.5369694450320078,0.14119922630560927,0.5927845653873051,0.21297709804847145,0.3226122756694542,0.9240658638502418,-1.911314817827658,0.2595603422330576,0.593607305936073,0.5082582582582582,0.16560509554140126,0.8838120104438643,0.2589641434262948,130.0,655.0,677.0,89.0
test,shock_index,youden,0.7625419716560975,0.14119922630560927,0.5927845653873051,0.21297709804847145,0.3226122756694542,0.9240658638502418,-1.911314817827658,0.2595603422330576,0.2785388127853881,0.771021021021021,0.16666666666666666,0.8666666666666667,0.20854700854700853,61.0,305.0,1027.0,158.0
test,modified_shock_index,fixed_0.5,0.5,0.14119922630560927,0.6691554568266898,0.2811857506865088,0.4223203078154744,1.254886546295081,100.0,100.0,0.867579908675799,0.29654654654654655,0.16858917480035493,0.9316037735849056,0.2823179791976226,190.0,937.0,395.0,29.0
test,modified_shock_index,sensitivity_0.8,0.7873162231873087,0.14119922630560927,0.6691554568266898,0.2811857506865088,0.4223203078154744,1.254886546295081,100.0,100.0,0.589041095890411,0.6231231231231231,0.20443740095087162,0.9021739130434783,0.3035294117647059,129.0,502.0,830.0,90.0
test,modified_shock_index,youden,0.91308131008862,0.14119922630560927,0.6691554568266898,0.2811857506865088,0.4223203078154744,1.254886546295081,100.0,100.0,0.319634703196347,0.8566066066066066,0.2681992337164751,0.8844961240310077,0.2916666666666667,70.0,191.0,1141.0,149.0
test,map_threshold_60,fixed_0.5,0.5,0.14119922630560927,0.582315191904233,0.2295646644233062,0.13088330109606705,1.808220497271065,-100.0,100.0,0.182648401826484,0.9819819819819819,0.625,0.8796234028244788,0.2826855123674912,40.0,24.0,1308.0,179.0
test,map_threshold_60,sensitivity_0.8,0.0,0.14119922630560927,0.582315191904233,0.2295646644233062,0.13088330109606705,1.808220497271065,-100.0,100.0,1.0,0.0,0.14119922630560927,nan,0.24745762711864405,219.0,1332.0,0.0,0.0
test,map_threshold_60,youden,1.0,0.14119922630560927,0.582315191904233,0.2295646644233062,0.13088330109606705,1.808220497271065,-100.0,100.0,0.182648401826484,0.9819819819819819,0.625,0.8796234028244788,0.2826855123674912,40.0,24.0,1308.0,179.0
test,map_threshold_65,fixed_0.5,0.5,0.14119922630560927,0.6599664733226377,0.267009771587231,0.15151515151515152,2.093260023934405,-100.0,100.0,0.3972602739726027,0.9226726726726727,0.45789473684210524,0.9030124908155768,0.4254278728606357,87.0,103.0,1229.0,132.0
test,map_threshold_65,sensitivity_0.8,0.0,0.14119922630560927,0.6599664733226377,0.267009771587231,0.15151515151515152,2.093260023934405,-100.0,100.0,1.0,0.0,0.14119922630560927,nan,0.24745762711864405,219.0,1332.0,0.0,0.0
test,map_threshold_65,youden,1.0,0.14119922630560927,0.6599664733226377,0.267009771587231,0.15151515151515152,2.093260023934405,-100.0,100.0,0.3972602739726027,0.9226726726726727,0.45789473684210524,0.9030124908155768,0.4254278728606357,87.0,103.0,1229.0,132.0
test,map_threshold_70,fixed_0.5,0.5,0.14119922630560927,0.7451818256612777,0.2989877151810972,0.20502901353965183,2.8325812962174437,-100.0,100.0,0.6757990867579908,0.8145645645645646,0.37468354430379747,0.9385813148788927,0.482084690553746,148.0,247.0,1085.0,71.0
test,map_threshold_70,sensitivity_0.8,0.0,0.14119922630560927,0.7451818256612777,0.2989877151810972,0.20502901353965183,2.8325812962174437,-100.0,100.0,1.0,0.0,0.14119922630560927,nan,0.24745762711864405,219.0,1332.0,0.0,0.0
test,map_threshold_70,youden,1.0,0.14119922630560927,0.7451818256612777,0.2989877151810972,0.20502901353965183,2.8325812962174437,-100.0,100.0,0.6757990867579908,0.8145645645645646,0.37468354430379747,0.9385813148788927,0.482084690553746,148.0,247.0,1085.0,71.0
