split,model,threshold_name,threshold,prevalence,auroc,auprc,brier_score,log_loss,calibration_intercept,calibration_slope,sensitivity,specificity,ppv,npv,f1,tp,fp,tn,fn
validation,map_current,sensitivity_0.8,0.33181222783183395,0.26824925816023737,0.7765944275778912,0.5588906158384047,0.1669712034813622,0.5092757481682109,-0.4434360758717465,1.180879404805,0.8296460176991151,0.5758313057583131,0.41759465478841873,0.9021601016518425,0.5555555555555556,375.0,523.0,710.0,77.0
validation,map_previous,fixed_0.5,0.5,0.26824925816023737,0.7499371990037967,0.5226309313665078,0.17392114196285016,0.5255765264954725,-0.4891111844968122,1.0264934672217414,0.49557522123893805,0.8345498783454988,0.5233644859813084,0.8186157517899761,0.5090909090909091,224.0,204.0,1029.0,228.0
validation,map_previous,youden,0.37754066879814546,0.26824925816023737,0.7499371990037967,0.5226309313665078,0.17392114196285016,0.5255765264954725,-0.4891111844968122,1.0264934672217414,0.7345132743362832,0.6512570965125709,0.4356955380577428,0.8699891657638137,0.5469522240527184,332.0,430.0,803.0,120.0
validation,map_previous,sensitivity_0.8,0.33181222783183395,0.26824925816023737,0.7499371990037967,0.5226309313665078,0.17392114196285016,0.5255765264954725,-0.4891111844968122,1.0264934672217414,0.8008849557522124,0.5652879156528792,0.40311804008908686,0.8856416772554002,0.5362962962962964,362.0,536.0,697.0,90.0
validation,map_min_3h,fixed_0.5,0.5,0.26824925816023737,0.7727868928937981,0.5447456732156961,0.19800425975874855,0.5818505987095598,-1.0079428082437556,1.3131415796511892,0.7522123893805309,0.6861313868613139,0.4676753782668501,0.8830897703549061,0.5767599660729431,340.0,387.0,846.0,112.0
validation,map_min_3h,youden,0.5,0.26824925816023737,0.7727868928937981,0.5447456732156961,0.19800425975874855,0.5818505987095598,-1.0079428082437556,1.3131415796511892,0.7522123893805309,0.6861313868613139,0.4676753782668501,0.8830897703549061,0.5767599660729431,340.0,387.0,846.0,112.0
validation,map_min_3h,sensitivity_0.8,0.4501660026875221,0.26824925816023737,0.7727868928937981,0.5447456732156961,0.19800425975874855,0.5818505987095598,-1.0079428082437556,1.3131415796511892,0.8030973451327433,0.5717761557177615,0.4074074074074074,0.8879093198992444,0.5405807892777363,363.0,528.0,705.0,89.0
validation,map_min_6h,fixed_0.5,0.5,0.26824925816023737,0.7603944620287234,0.5224611759997301,0.23003342723790698,0.6528591137916362,-1.3546976173875525,1.2888343406104297,0.8495575221238938,0.5401459854014599,0.4037854889589905,0.9073569482288828,0.5473984319315752,384.0,567.0,666.0,68.0
validation,map_min_6h,youden,0.6341355910108007,0.26824925816023737,0.7603944620287234,0.5224611759997301,0.23003342723790698,0.6528591137916362,-1.3546976173875525,1.2888343406104297,0.6061946902654868,0.8012976480129764,0.5279383429672447,0.8473413379073756,0.5643666323377962,274.0,245.0,988.0,178.0
validation,map_min_6h,sensitivity_0.8,0.52497918747894,0.26824925816023737,0.7603944620287234,0.5224611759997301,0.23003342723790698,0.6528591137916362,-1.3546976173875525,1.2888343406104297,0.8008849557522124,0.5823195458231955,0.4127708095781072,0.8886138613861386,0.54477050413845,362.0,515.0,718.0,90.0
validation,map_mean_3h,fixed_0.5,0.5,0.26824925816023737,0.8002398998054964,0.6090347874794414,0.15999387063462825,0.4956905086226753,-0.2081266733122492,1.57115847131231,0.48008849557522126,0.8872668288726683,0.6095505617977528,0.8231753197893152,0.5371287128712872,217.0,139.0,1094.0,235.0
validation,map_mean_3h,youden,0.38540550173245036,0.26824925816023737,0.8002398998054964,0.6090347874794414,0.15999387063462825,0.4956905086226753,-0.2081266733122492,1.57115847131231,0.7411504424778761,0.7339821573398215,0.5052790346907994,0.8855185909980431,0.600896860986547,335.0,328.0,905.0,117.0
validation,map_mean_3h,sensitivity_0.8,0.3543436937742045,0.26824925816023737,0.8002398998054964,0.6090347874794414,0.15999387063462825,0.4956905086226753,-0.2081266733122492,1.57115847131231,0.8030973451327433,0.667477696674777,0.46959896507115134,0.9024122807017544,0.5926530612244898,363.0,410.0,823.0,89.0
validation,map_mean_6h,fixed_0.5,0.5,0.26824925816023737,0.789650754688543,0.6124478938470136,0.1621727155139999,0.5031394006189128,-0.1251189428092175,1.6312375128761147,0.4314159292035398,0.9099756690997567,0.6372549019607843,0.813633067440174,0.5145118733509235,195.0,111.0,1122.0,257.0
validation,map_mean_6h,youden,0.37754066879814546,0.26824925816023737,0.789650754688543,0.6124478938470136,0.1621727155139999,0.5031394006189128,-0.1251189428092175,1.6312375128761147,0.7389380530973452,0.748580697485807,0.5186335403726708,0.8866474543707973,0.6094890510948906,334.0,310.0,923.0,118.0
validation,map_mean_6h,sensitivity_0.8,0.33181222783183395,0.26824925816023737,0.789650754688543,0.6124478938470136,0.1621727155139999,0.5031394006189128,-0.1251189428092175,1.6312375128761147,0.8008849557522124,0.6228710462287105,0.437726723095526,0.8951048951048951,0.5660672400312745,362.0,465.0,768.0,90.0
validation,map_change,fixed_0.5,0.5,0.26824925816023737,0.5288947383531066,0.27465252242238936,0.27994818052134396,0.7819785862702305,-1.0053331788580542,0.08505812295460653,0.5730088495575221,0.4793187347931874,0.2874583795782464,0.7538265306122449,0.3828529194382853,259.0,642.0,591.0,193.0
validation,map_change,youden,0.4378234991142019,0.26824925816023737,0.5288947383531066,0.27465252242238936,0.27994818052134396,0.7819785862702305,-1.0053331788580542,0.08505812295460653,0.6792035398230089,0.38767234387672345,0.2890772128060264,0.7672552166934189,0.40554821664464996,307.0,755.0,478.0,145.0
validation,map_change,sensitivity_0.8,0.3543436937742045,0.26824925816023737,0.5288947383531066,0.27465252242238936,0.27994818052134396,0.7819785862702305,-1.0053331788580542,0.08505812295460653,0.8207964601769911,0.22141119221411193,0.2787377911344853,0.7711864406779662,0.4161525518788558,371.0,960.0,273.0,81.0
validation,map_slope,fixed_0.5,0.5,0.26824925816023737,0.6189773844641101,0.4010310129630287,0.24687530714993547,0.6868776680781982,-1.0714719598521931,4.909652100003351,0.6349557522123894,0.5263584752635847,0.32950631458094143,0.7972972972972973,0.43386243386243384,287.0,584.0,649.0,165.0
validation,map_slope,youden,0.5008741249835721,0.26824925816023737,0.6189773844641101,0.4010310129630287,0.24687530714993547,0.6868776680781982,-1.0714719598521931,4.909652100003351,0.6261061946902655,0.545823195458232,0.33570581257413995,0.7992874109263658,0.43706563706563706,283.0,560.0,673.0,169.0
validation,map_slope,sensitivity_0.8,0.48933728115366715,0.26824925816023737,0.6189773844641101,0.4010310129630287,0.24687530714993547,0.6868776680781982,-1.0714719598521931,4.909652100003351,0.8008849557522124,0.3357664233576642,0.3065198983911939,0.8214285714285714,0.4433557868952848,362.0,819.0,414.0,90.0
validation,shock_index,fixed_0.5,0.5,0.26824925816023737,0.6647494419682909,0.43099098040909883,0.3684785956865467,1.1513968849819127,100.0,100.0,0.8296460176991151,0.3422546634225466,0.31618887015177066,0.845691382765531,0.45787545787545786,375.0,811.0,422.0,77.0
validation,shock_index,youden,0.7625419716560975,0.26824925816023737,0.6647494419682909,0.43099098040909883,0.3684785956865467,1.1513968849819127,100.0,100.0,0.6349557522123894,0.6366585563665855,0.3904761904761905,0.8263157894736842,0.48357203032855944,287.0,448.0,785.0,165.0
validation,shock_index,sensitivity_0.8,0.5369694450320078,0.26824925816023737,0.6647494419682909,0.43099098040909883,0.3684785956865467,1.1513968849819127,100.0,100.0,0.8008849557522124,0.38605028386050283,0.32350312779267204,0.8409893992932862,0.460852959898154,362.0,757.0,476.0,90.0
validation,modified_shock_index,fixed_0.5,0.5,0.26824925816023737,0.6995304279798176,0.48602970200111517,0.47591974449755037,1.531088106091203,-100.0,100.0,0.9778761061946902,0.06163828061638281,0.2764227642276423,0.8837209302325582,0.43100926377376886,442.0,1157.0,76.0,10.0
validation,modified_shock_index,youden,0.91308131008862,0.26824925816023737,0.6995304279798176,0.48602970200111517,0.47591974449755037,1.531088106091203,-100.0,100.0,0.6017699115044248,0.7177615571776156,0.43870967741935485,0.8309859154929577,0.5074626865671642,272.0,348.0,885.0,180.0
validation,modified_shock_index,sensitivity_0.8,0.7873162231873087,0.26824925816023737,0.6995304279798176,0.48602970200111517,0.47591974449755037,1.531088106091203,-100.0,100.0,0.8008849557522124,0.48256285482562855,0.362,0.8686131386861314,0.49862258953168037,362.0,638.0,595.0,90.0
validation,map_threshold_60,fixed_0.5,0.5,0.26824925816023737,0.6011849650826461,0.36697215584324644,0.23501483679525223,3.2468507240086035,-100.0,100.0,0.24778761061946902,0.9545823195458232,0.6666666666666666,0.7758734344100198,0.36129032258064514,112.0,56.0,1177.0,340.0
validation,map_threshold_60,youden,1.0,0.26824925816023737,0.6011849650826461,0.36697215584324644,0.23501483679525223,3.2468507240086035,-100.0,100.0,0.24778761061946902,0.9545823195458232,0.6666666666666666,0.7758734344100198,0.36129032258064514,112.0,56.0,1177.0,340.0
validation,map_threshold_60,sensitivity_0.8,0.0,0.26824925816023737,0.6011849650826461,0.36697215584324644,0.23501483679525223,3.2468507240086035,-100.0,100.0,1.0,0.0,0.26824925816023737,nan,0.42302292934019653,452.0,1233.0,0.0,0.0
validation,map_threshold_65,fixed_0.5,0.5,0.26824925816023737,0.6744611674525762,0.41531598434915046,0.2344213649851632,3.2386516085439365,-100.0,100.0,0.4778761061946903,0.8710462287104623,0.576,0.8198473282442749,0.5223700120918985,216.0,159.0,1074.0,236.0
validation,map_threshold_65,youden,1.0,0.26824925816023737,0.6744611674525762,0.41531598434915046,0.2344213649851632,3.2386516085439365,-100.0,100.0,0.4778761061946903,0.8710462287104623,0.576,0.8198473282442749,0.5223700120918985,216.0,159.0,1074.0,236.0
validation,map_threshold_65,sensitivity_0.8,0.0,0.26824925816023737,0.6744611674525762,0.41531598434915046,0.2344213649851632,3.2386516085439365,-100.0,100.0,1.0,0.0,0.26824925816023737,nan,0.42302292934019653,452.0,1233.0,0.0,0.0
validation,map_threshold_70,fixed_0.5,0.5,0.26824925816023737,0.7077403124977572,0.40923533399626605,0.29851632047477744,4.124156078727965,-100.0,100.0,0.7212389380530974,0.6942416869424168,0.46372688477951635,0.8716904276985743,0.5645021645021645,326.0,377.0,856.0,126.0
validation,map_threshold_70,youden,1.0,0.26824925816023737,0.7077403124977572,0.40923533399626605,0.29851632047477744,4.124156078727965,-100.0,100.0,0.7212389380530974,0.6942416869424168,0.46372688477951635,0.8716904276985743,0.5645021645021645,326.0,377.0,856.0,126.0
validation,map_threshold_70,sensitivity_0.8,0.0,0.26824925816023737,0.7077403124977572,0.40923533399626605,0.29851632047477744,4.124156078727965,-100.0,100.0,1.0,0.0,0.26824925816023737,nan,0.42302292934019653,452.0,1233.0,0.0,0.0
